Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
2526.74;206.46;MOhm;22.09;19.5; C;76753; Pa ;5;22.91; C-PID;30; C-PID;0;6
2527.32;205.63;MOhm;23.06;19.5; C;76756; Pa ;5;23.16; C-PID;30; C-PID;0;6
2527.91;205.34;MOhm;23.22;19.5; C;76759; Pa ;5;23.16; C-PID;30; C-PID;0;6
2528.49;205.76;MOhm;22.17;19.5; C;76755; Pa ;5;23.41; C-PID;30; C-PID;0;6
2529.08;206.51;MOhm;21.93;19.5; C;76756; Pa ;5;23.66; C-PID;30; C-PID;0;6
2529.67;207.05;MOhm;22.92;19.5; C;76754; Pa ;5;23.41; C-PID;30; C-PID;0;6
2530.25;206.76;MOhm;23.24;19.5; C;76760; Pa ;5;23.16; C-PID;30; C-PID;0;6
2530.84;206.34;MOhm;22.25;19.5; C;76759; Pa ;5;23.66; C-PID;30; C-PID;0;6
2531.42;205.17;MOhm;21.85;19.5; C;76758; Pa ;5;23.91; C-PID;30; C-PID;0;6
2532.01;204.26;MOhm;22.75;19.5; C;76762; Pa ;5;23.16; C-PID;30; C-PID;0;6
2532.59;203.81;MOhm;23.26;19.5; C;76758; Pa ;5;23.41; C-PID;30; C-PID;0;6
2533.18;204.01;MOhm;22.65;19.5; C;76760; Pa ;5;23.66; C-PID;30; C-PID;0;6
2533.77;204.72;MOhm;21.86;19.5; C;76763; Pa ;5;23.41; C-PID;30; C-PID;0;6
2534.35;205.38;MOhm;22.5;19.5; C;76767; Pa ;5;23.16; C-PID;30; C-PID;0;6
2534.94;205.59;MOhm;23.27;19.5; C;76767; Pa ;5;23.41; C-PID;30; C-PID;0;6
2535.52;204.97;MOhm;22.76;19.5; C;76761; Pa ;5;23.41; C-PID;30; C-PID;0;6
2536.11;204.22;MOhm;21.74;19.5; C;76765; Pa ;5;23.66; C-PID;30; C-PID;0;6
2536.69;203.15;MOhm;22.46;19.5; C;76764; Pa ;5;23.66; C-PID;30; C-PID;0;6
2537.28;202.57;MOhm;23.28;19.5; C;76763; Pa ;5;23.41; C-PID;30; C-PID;0;6
2537.87;202.69;MOhm;22.8;19.5; C;76764; Pa ;5;23.16; C-PID;30; C-PID;0;6
2538.45;203.43;MOhm;21.76;19.5; C;76767; Pa ;5;23.16; C-PID;30; C-PID;0;6
2539.04;204.22;MOhm;22.57;19.5; C;76767; Pa ;5;23.66; C-PID;30; C-PID;0;6
2539.62;204.39;MOhm;23.32;19.5; C;76770; Pa ;5;23.66; C-PID;30; C-PID;0;6
2540.21;203.52;MOhm;22.28;19.5; C;76771; Pa ;5;23.16; C-PID;30; C-PID;0;6
2540.79;202.57;MOhm;21.91;19.5; C;76773; Pa ;5;23.16; C-PID;30; C-PID;0;6
2541.38;201.66;MOhm;23.12;19.5; C;76775; Pa ;5;23.41; C-PID;30; C-PID;0;6
2541.97;201.7;MOhm;22.78;19.5; C;76775; Pa ;5;23.41; C-PID;30; C-PID;0;6
2542.55;202.65;MOhm;21.66;19.5; C;76779; Pa ;5;23.41; C-PID;30; C-PID;0;6
2543.14;203.48;MOhm;23.01;19.5; C;76775; Pa ;5;23.41; C-PID;30; C-PID;0;6
2543.72;203.31;MOhm;22.99;19.5; C;76775; Pa ;5;23.41; C-PID;30; C-PID;0;6
2544.31;202.16;MOhm;21.66;19.4; C;76771; Pa ;5;23.66; C-PID;30; C-PID;0;6
2544.9;200.96;MOhm;22.97;19.5; C;76778; Pa ;5;23.41; C-PID;30; C-PID;0;6
2545.48;200.63;MOhm;23.03;19.5; C;76782; Pa ;5;22.66; C-PID;30; C-PID;0;6
2546.07;201.83;MOhm;21.66;19.5; C;76781; Pa ;5;23.41; C-PID;30; C-PID;0;6
2546.65;202.69;MOhm;22.89;19.5; C;76784; Pa ;5;23.41; C-PID;30; C-PID;0;6
2547.24;202.65;MOhm;23.05;19.5; C;76783; Pa ;5;23.16; C-PID;30; C-PID;0;6
2547.82;201.62;MOhm;21.68;19.5; C;76784; Pa ;5;23.91; C-PID;30; C-PID;0;6
2548.41;200.47;MOhm;22.54;19.5; C;76789; Pa ;5;23.66; C-PID;30; C-PID;0;6
2549;200.02;MOhm;23.29;19.5; C;76786; Pa ;5;23.16; C-PID;30; C-PID;0;6
2549.58;200.51;MOhm;22.13;19.5; C;76789; Pa ;5;23.41; C-PID;30; C-PID;0;6
2550.17;201.21;MOhm;21.97;19.5; C;76792; Pa ;5;23.41; C-PID;30; C-PID;0;6
2550.75;202.11;MOhm;23.11;19.5; C;76793; Pa ;5;23.41; C-PID;30; C-PID;0;6
2551.34;201.91;MOhm;23.05;19.5; C;76794; Pa ;5;23.41; C-PID;30; C-PID;0;6
2551.92;201;MOhm;21.86;19.5; C;76791; Pa ;5;23.41; C-PID;30; C-PID;0;6
2552.51;199.89;MOhm;22.28;19.5; C;76796; Pa ;5;23.66; C-PID;30; C-PID;0;6
2553.1;199.28;MOhm;23.21;19.5; C;76797; Pa ;5;23.41; C-PID;30; C-PID;0;6
2553.68;199.4;MOhm;22.95;19.5; C;76795; Pa ;5;23.16; C-PID;30; C-PID;0;6
2554.27;200.06;MOhm;21.88;19.5; C;76794; Pa ;5;23.16; C-PID;30; C-PID;0;6
2554.85;200.88;MOhm;22.17;19.5; C;76796; Pa ;5;23.66; C-PID;30; C-PID;0;6
2555.44;201.09;MOhm;23.18;19.5; C;76796; Pa ;5;23.91; C-PID;30; C-PID;0;6
2556.02;201.09;MOhm;22.81;19.5; C;76798; Pa ;5;22.91; C-PID;30; C-PID;0;6
2556.61;200.06;MOhm;21.73;19.5; C;76799; Pa ;5;23.16; C-PID;30; C-PID;0;6
2557.2;198.99;MOhm;22.64;19.5; C;76799; Pa ;5;23.66; C-PID;30; C-PID;0;6
2557.78;198.63;MOhm;23.29;19.5; C;76806; Pa ;5;22.91; C-PID;30; C-PID;0;6
2558.37;199.24;MOhm;22;19.5; C;76803; Pa ;5;23.41; C-PID;30; C-PID;0;6
2558.95;200.26;MOhm;22.19;19.5; C;76803; Pa ;5;23.16; C-PID;30; C-PID;0;6
2559.54;200.72;MOhm;23.36;19.5; C;76810; Pa ;5;23.16; C-PID;30; C-PID;0;6
2560.12;199.85;MOhm;22.15;19.5; C;76807; Pa ;5;23.66; C-PID;30; C-PID;0;6
2560.71;198.83;MOhm;22.11;19.5; C;76808; Pa ;5;23.66; C-PID;30; C-PID;0;6
2561.3;198.14;MOhm;23.38;19.5; C;76809; Pa ;5;23.41; C-PID;30; C-PID;0;6
2561.88;198.79;MOhm;21.92;19.5; C;76811; Pa ;5;23.41; C-PID;30; C-PID;0;6
2562.47;199.94;MOhm;22.38;19.5; C;76811; Pa ;5;23.66; C-PID;30; C-PID;0;6
2563.05;200.22;MOhm;23.22;19.5; C;76814; Pa ;5;23.16; C-PID;30; C-PID;0;6
2563.64;199.2;MOhm;21.64;19.5; C;76814; Pa ;5;23.66; C-PID;30; C-PID;0;6
2564.23;197.97;MOhm;22.93;19.5; C;76819; Pa ;5;23.66; C-PID;30; C-PID;0;6
2564.81;197.93;MOhm;22.9;19.5; C;76820; Pa ;5;22.91; C-PID;30; C-PID;0;6
2565.4;198.79;MOhm;21.68;19.5; C;76815; Pa ;5;23.41; C-PID;30; C-PID;0;6
2565.98;199.89;MOhm;23.17;19.5; C;76819; Pa ;5;23.41; C-PID;30; C-PID;0;6
2566.57;199.57;MOhm;22.69;19.4; C;76813; Pa ;5;23.91; C-PID;30; C-PID;0;6
2567.15;198.38;MOhm;21.74;19.5; C;76820; Pa ;5;23.16; C-PID;30; C-PID;0;6
2567.74;197.44;MOhm;23.09;19.5; C;76821; Pa ;5;23.66; C-PID;30; C-PID;0;6
2568.33;197.48;MOhm;22.85;19.5; C;76823; Pa ;5;23.41; C-PID;30; C-PID;0;6
2568.91;198.42;MOhm;21.64;19.5; C;76824; Pa ;5;23.41; C-PID;30; C-PID;0;6
2569.5;199.32;MOhm;22.77;19.5; C;76823; Pa ;5;23.41; C-PID;30; C-PID;0;6
2570.08;199.2;MOhm;23.22;19.5; C;76830; Pa ;5;23.16; C-PID;30; C-PID;0;6
2570.67;198.59;MOhm;21.8;19.5; C;76830; Pa ;5;23.16; C-PID;30; C-PID;0;6
2571.25;197.36;MOhm;22.52;19.5; C;76832; Pa ;5;23.66; C-PID;30; C-PID;0;6
2571.84;197;MOhm;23.29;19.5; C;76836; Pa ;5;23.41; C-PID;30; C-PID;0;6
2572.43;197.77;MOhm;21.77;19.5; C;76833; Pa ;5;23.41; C-PID;30; C-PID;0;6
2573.01;198.91;MOhm;22.61;19.5; C;76834; Pa ;5;23.41; C-PID;30; C-PID;0;6
2573.6;199.08;MOhm;23.14;19.4; C;76836; Pa ;5;22.91; C-PID;30; C-PID;0;6
2574.18;198.05;MOhm;21.6;19.5; C;76834; Pa ;5;23.66; C-PID;30; C-PID;0;6
2574.77;196.87;MOhm;22.85;19.4; C;76834; Pa ;5;23.66; C-PID;30; C-PID;0;6
2575.35;196.55;MOhm;23.05;19.5; C;76840; Pa ;5;23.66; C-PID;30; C-PID;0;6
2575.94;197.77;MOhm;21.65;19.5; C;76843; Pa ;5;23.66; C-PID;30; C-PID;0;6
2576.53;198.71;MOhm;22.88;19.5; C;76842; Pa ;5;23.41; C-PID;30; C-PID;0;6
2577.11;198.71;MOhm;23.03;19.5; C;76846; Pa ;5;23.16; C-PID;30; C-PID;0;6
2577.7;197.69;MOhm;21.64;19.5; C;76847; Pa ;5;23.41; C-PID;30; C-PID;0;6
2578.28;196.59;MOhm;22.84;19.5; C;76849; Pa ;5;23.41; C-PID;30; C-PID;0;6
2578.87;196.47;MOhm;23.1;19.5; C;76850; Pa ;5;23.41; C-PID;30; C-PID;0;6
2579.46;197.32;MOhm;21.7;19.5; C;76853; Pa ;5;23.41; C-PID;30; C-PID;0;6
2580.04;198.1;MOhm;22.68;19.5; C;76853; Pa ;5;23.41; C-PID;30; C-PID;0;6
2580.63;198.54;MOhm;23.14;19.5; C;76857; Pa ;5;23.41; C-PID;30; C-PID;0;6
2581.21;197.69;MOhm;21.77;19.4; C;76856; Pa ;5;22.91; C-PID;30; C-PID;0;6
2581.8;196.55;MOhm;22.38;19.5; C;76858; Pa ;5;23.16; C-PID;30; C-PID;0;6
2582.38;196.06;MOhm;23.34;19.4; C;76859; Pa ;5;23.16; C-PID;30; C-PID;0;6
2582.97;196.55;MOhm;22.24;19.5; C;76863; Pa ;5;22.91; C-PID;30; C-PID;0;6
2583.56;197.57;MOhm;21.9;19.4; C;76863; Pa ;5;23.41; C-PID;30; C-PID;0;6
2584.14;198.26;MOhm;23.11;19.5; C;76867; Pa ;5;23.66; C-PID;30; C-PID;0;6
2584.73;198.1;MOhm;22.96;19.4; C;76867; Pa ;5;23.41; C-PID;30; C-PID;0;6
2585.31;196.91;MOhm;21.74;19.5; C;76873; Pa ;5;23.66; C-PID;30; C-PID;0;6
2585.9;196.14;MOhm;22.62;19.5; C;76875; Pa ;5;23.66; C-PID;30; C-PID;0;6
2586.48;195.78;MOhm;23.3;19.4; C;76871; Pa ;5;23.66; C-PID;30; C-PID;0;6
2587.07;196.43;MOhm;22.05;19.5; C;76877; Pa ;5;23.66; C-PID;30; C-PID;0;6
2587.66;197.44;MOhm;22.11;19.5; C;76879; Pa ;5;23.41; C-PID;30; C-PID;0;6
2588.24;198.01;MOhm;23.25;19.4; C;76878; Pa ;5;23.16; C-PID;30; C-PID;0;6
2588.83;197.52;MOhm;22.37;19.5; C;76892; Pa ;5;23.16; C-PID;30; C-PID;0;6
2589.41;196.39;MOhm;21.88;19.5; C;76885; Pa ;5;23.66; C-PID;30; C-PID;0;6
2590;195.37;MOhm;23.23;19.5; C;76891; Pa ;5;23.41; C-PID;30; C-PID;0;6
2590.58;195.61;MOhm;22.67;19.4; C;76886; Pa ;5;23.16; C-PID;30; C-PID;0;6
2591.17;196.87;MOhm;21.71;19.5; C;76895; Pa ;5;23.41; C-PID;30; C-PID;0;6
2591.76;197.65;MOhm;22.95;19.4; C;76892; Pa ;5;23.66; C-PID;30; C-PID;0;6
2592.34;197.69;MOhm;23.1;19.4; C;76901; Pa ;5;23.66; C-PID;30; C-PID;0;6
2592.93;196.83;MOhm;21.83;19.5; C;76901; Pa ;5;23.66; C-PID;30; C-PID;0;6
2593.51;195.78;MOhm;22.29;19.5; C;76901; Pa ;5;22.91; C-PID;30; C-PID;0;6
2594.1;195.29;MOhm;23.23;19.5; C;76907; Pa ;5;23.41; C-PID;30; C-PID;0;6
2594.68;195.61;MOhm;22.49;19.5; C;76909; Pa ;5;23.66; C-PID;30; C-PID;0;6
2595.27;196.22;MOhm;21.74;19.4; C;76905; Pa ;5;22.91; C-PID;30; C-PID;0;6
2595.86;197.28;MOhm;22.53;19.4; C;76907; Pa ;5;23.41; C-PID;30; C-PID;0;6
2596.44;197.52;MOhm;23.19;19.5; C;76914; Pa ;5;23.91; C-PID;30; C-PID;0;6
2597.03;197.4;MOhm;22.87;19.4; C;76909; Pa ;5;23.16; C-PID;30; C-PID;0;6
2597.61;196.91;MOhm;22.22;19.4; C;76917; Pa ;5;23.16; C-PID;30; C-PID;0;6
2598.2;196.18;MOhm;21.88;19.5; C;76922; Pa ;5;23.41; C-PID;30; C-PID;0;6
2598.79;195.53;MOhm;22.27;19.4; C;76918; Pa ;5;23.66; C-PID;30; C-PID;0;6
2599.37;195.05;MOhm;22.94;19.5; C;76924; Pa ;5;23.66; C-PID;30; C-PID;0;6
2599.96;194.93;MOhm;23.16;19.4; C;76929; Pa ;5;22.66; C-PID;30; C-PID;0;6
2600.54;194.93;MOhm;22.66;19.4; C;76926; Pa ;5;23.41; C-PID;30; C-PID;0;6
2601.13;195.74;MOhm;21.91;19.4; C;76925; Pa ;5;23.16; C-PID;30; C-PID;0;6
2601.71;196.43;MOhm;22;19.4; C;76934; Pa ;5;23.66; C-PID;30; C-PID;0;6
2602.3;197;MOhm;22.71;19.5; C;76933; Pa ;5;23.16; C-PID;30; C-PID;0;6
2602.89;197.2;MOhm;23.19;19.5; C;76938; Pa ;5;23.41; C-PID;30; C-PID;0;6
2603.47;196.95;MOhm;22.84;19.5; C;76940; Pa ;5;22.91; C-PID;30; C-PID;0;6
2604.06;196.26;MOhm;21.92;19.5; C;76939; Pa ;5;23.66; C-PID;30; C-PID;0;6
2604.64;195.33;MOhm;22.05;19.5; C;76948; Pa ;5;23.66; C-PID;30; C-PID;0;6
2605.23;194.52;MOhm;22.99;19.4; C;76945; Pa ;5;23.91; C-PID;30; C-PID;0;6
2605.81;194.68;MOhm;23.1;19.4; C;76945; Pa ;5;23.41; C-PID;30; C-PID;0;6
2606.4;195.17;MOhm;22.28;19.5; C;76949; Pa ;5;23.41; C-PID;30; C-PID;0;6
2606.99;195.9;MOhm;21.79;19.4; C;76948; Pa ;5;23.41; C-PID;30; C-PID;0;6
2607.57;196.63;MOhm;22.48;19.4; C;76952; Pa ;5;23.91; C-PID;30; C-PID;0;6
2608.16;196.95;MOhm;23.13;19.4; C;76948; Pa ;5;23.91; C-PID;30; C-PID;0;6
2608.74;196.87;MOhm;22.96;19.5; C;76955; Pa ;5;23.41; C-PID;30; C-PID;0;6
2609.33;196.22;MOhm;22.13;19.4; C;76952; Pa ;5;23.41; C-PID;30; C-PID;0;6
2609.91;195.41;MOhm;21.88;19.4; C;76952; Pa ;5;23.41; C-PID;30; C-PID;0;6
2610.5;194.52;MOhm;22.7;19.4; C;76958; Pa ;5;23.16; C-PID;30; C-PID;0;6
2611.09;194.44;MOhm;23.23;19.4; C;76959; Pa ;5;23.66; C-PID;30; C-PID;0;6
2611.67;194.72;MOhm;22.66;19.4; C;76960; Pa ;5;23.41; C-PID;30; C-PID;0;6
2612.26;195.45;MOhm;21.79;19.4; C;76961; Pa ;5;23.41; C-PID;30; C-PID;0;6
2612.84;196.3;MOhm;22.2;19.4; C;76963; Pa ;5;23.16; C-PID;30; C-PID;0;6
2613.43;196.71;MOhm;23.12;19.4; C;76967; Pa ;5;23.16; C-PID;30; C-PID;0;6
2614.02;196.67;MOhm;22.98;19.4; C;76966; Pa ;5;23.66; C-PID;30; C-PID;0;6
2614.6;195.98;MOhm;22;19.4; C;76964; Pa ;5;23.16; C-PID;30; C-PID;0;6
2615.19;194.84;MOhm;21.95;19.4; C;76971; Pa ;5;23.41; C-PID;30; C-PID;0;6
2615.77;194.44;MOhm;22.93;19.4; C;76969; Pa ;5;23.66; C-PID;30; C-PID;0;6
2616.36;194.32;MOhm;23.19;19.4; C;76971; Pa ;5;23.66; C-PID;30; C-PID;0;6
2616.94;194.84;MOhm;22.18;19.4; C;76968; Pa ;5;23.41; C-PID;30; C-PID;0;6
2617.53;195.82;MOhm;21.9;19.5; C;76977; Pa ;5;23.16; C-PID;30; C-PID;0;6
2618.12;196.47;MOhm;22.97;19.4; C;76972; Pa ;5;23.16; C-PID;30; C-PID;0;6
2618.7;196.55;MOhm;23.07;19.4; C;76978; Pa ;5;23.91; C-PID;30; C-PID;0;6
2619.29;195.82;MOhm;21.95;19.4; C;76979; Pa ;5;23.66; C-PID;30; C-PID;0;6
2619.87;194.84;MOhm;22.04;19.4; C;76977; Pa ;5;23.91; C-PID;30; C-PID;0;6
2620.46;194;MOhm;23.15;19.4; C;76978; Pa ;5;23.91; C-PID;30; C-PID;0;6
2621.04;194.4;MOhm;22.92;19.4; C;76979; Pa ;5;23.66; C-PID;30; C-PID;0;6
2621.63;195.13;MOhm;21.75;19.4; C;76978; Pa ;5;23.66; C-PID;30; C-PID;0;6
2622.22;196.06;MOhm;22.41;19.4; C;76981; Pa ;5;23.41; C-PID;30; C-PID;0;6
2622.8;196.51;MOhm;23.28;19.4; C;76982; Pa ;5;23.41; C-PID;30; C-PID;0;6
2623.39;196.14;MOhm;22.54;19.4; C;76983; Pa ;5;23.66; C-PID;30; C-PID;0;6
2623.97;195.25;MOhm;21.73;19.4; C;76983; Pa ;5;23.91; C-PID;30; C-PID;0;6
2624.56;194.32;MOhm;22.72;19.4; C;76985; Pa ;5;23.16; C-PID;30; C-PID;0;6
2625.14;193.87;MOhm;23.25;19.4; C;76990; Pa ;5;23.66; C-PID;30; C-PID;0;6
2625.73;194.64;MOhm;22.23;19.4; C;76988; Pa ;5;23.66; C-PID;30; C-PID;0;6
2626.32;195.57;MOhm;21.85;19.5; C;76994; Pa ;5;23.66; C-PID;30; C-PID;0;6
2626.9;196.26;MOhm;22.95;19.4; C;76996; Pa ;5;23.66; C-PID;30; C-PID;0;6
2627.49;196.34;MOhm;23.09;19.4; C;76991; Pa ;5;23.66; C-PID;30; C-PID;0;6
2628.07;195.78;MOhm;22.04;19.4; C;76993; Pa ;5;23.66; C-PID;30; C-PID;0;6
2628.66;194.8;MOhm;21.88;19.4; C;76993; Pa ;5;23.66; C-PID;30; C-PID;0;6
2629.24;194.12;MOhm;22.89;19.4; C;76994; Pa ;5;22.91; C-PID;30; C-PID;0;6
2629.83;193.95;MOhm;23.17;19.4; C;76991; Pa ;5;23.41; C-PID;30; C-PID;0;6
2630.42;194.16;MOhm;22.45;19.4; C;76991; Pa ;5;23.91; C-PID;30; C-PID;0;6
2631;195.13;MOhm;21.83;19.4; C;76991; Pa ;5;23.41; C-PID;30; C-PID;0;6
2631.59;195.78;MOhm;22.21;19.4; C;76994; Pa ;5;23.41; C-PID;30; C-PID;0;6
2632.17;196.22;MOhm;22.84;19.4; C;76997; Pa ;5;23.41; C-PID;30; C-PID;0;6
2632.76;196.39;MOhm;23.14;19.4; C;76999; Pa ;5;23.41; C-PID;30; C-PID;0;6
2633.34;196.22;MOhm;22.91;19.4; C;76995; Pa ;5;23.41; C-PID;30; C-PID;0;6
2633.93;195.78;MOhm;22.28;19.4; C;76995; Pa ;5;23.91; C-PID;30; C-PID;0;6
2634.52;195.17;MOhm;21.9;19.4; C;77001; Pa ;5;23.41; C-PID;30; C-PID;0;6
2635.1;194.28;MOhm;22.11;19.4; C;76997; Pa ;5;22.66; C-PID;30; C-PID;0;6
2635.69;194.08;MOhm;22.83;19.4; C;77000; Pa ;5;23.66; C-PID;30; C-PID;0;6
2636.27;193.87;MOhm;23.12;19.4; C;77004; Pa ;5;23.41; C-PID;30; C-PID;0;6
2636.86;194.12;MOhm;22.71;19.4; C;77004; Pa ;5;23.41; C-PID;30; C-PID;0;6
2637.45;194.76;MOhm;21.88;19.4; C;77004; Pa ;5;23.41; C-PID;30; C-PID;0;6
2638.03;195.57;MOhm;22.07;19.4; C;77000; Pa ;5;23.66; C-PID;30; C-PID;0;6
2638.62;196.18;MOhm;22.99;19.4; C;77005; Pa ;5;22.91; C-PID;30; C-PID;0;6
2639.2;196.18;MOhm;23.13;19.4; C;77000; Pa ;5;23.41; C-PID;30; C-PID;0;6
2639.79;195.61;MOhm;22.09;19.4; C;77004; Pa ;5;23.66; C-PID;30; C-PID;0;6
2640.37;194.48;MOhm;21.93;19.4; C;77001; Pa ;5;23.66; C-PID;30; C-PID;0;6
2640.96;194;MOhm;22.92;19.4; C;77005; Pa ;5;23.41; C-PID;30; C-PID;0;6
2641.55;193.87;MOhm;23.09;19.4; C;77004; Pa ;5;23.66; C-PID;30; C-PID;0;6
2642.13;194.52;MOhm;22.01;19.4; C;77004; Pa ;5;23.91; C-PID;30; C-PID;0;6
2642.72;195.49;MOhm;21.94;19.4; C;77006; Pa ;5;23.41; C-PID;30; C-PID;0;6
2643.3;196.1;MOhm;22.92;19.4; C;77012; Pa ;5;23.41; C-PID;30; C-PID;0;6
2643.89;196.22;MOhm;23.15;19.4; C;77012; Pa ;5;22.91; C-PID;30; C-PID;0;6
2644.47;195.65;MOhm;22.16;19.4; C;77011; Pa ;5;23.66; C-PID;30; C-PID;0;6
2645.06;194.52;MOhm;21.86;19.4; C;77015; Pa ;5;23.91; C-PID;30; C-PID;0;6
2645.65;194.12;MOhm;22.78;19.4; C;77007; Pa ;5;23.16; C-PID;30; C-PID;0;6
2646.23;193.87;MOhm;23.21;19.4; C;77009; Pa ;5;23.41; C-PID;30; C-PID;0;6
2646.82;194.28;MOhm;22.42;19.4; C;77009; Pa ;5;23.66; C-PID;30; C-PID;0;6
2647.4;195.09;MOhm;21.74;19.4; C;77012; Pa ;5;23.41; C-PID;30; C-PID;0;6
2647.99;195.86;MOhm;22.38;19.4; C;77007; Pa ;5;23.66; C-PID;30; C-PID;0;6
2648.57;196.26;MOhm;23.08;19.4; C;77011; Pa ;5;23.16; C-PID;30; C-PID;0;6
2649.16;196.22;MOhm;23.04;19.4; C;77016; Pa ;5;23.91; C-PID;30; C-PID;0;6
2649.75;195.78;MOhm;22.37;19.4; C;77011; Pa ;5;23.41; C-PID;30; C-PID;0;6
2650.33;194.88;MOhm;21.84;19.4; C;77009; Pa ;5;23.16; C-PID;30; C-PID;0;6
2650.92;194.48;MOhm;22.25;19.4; C;77010; Pa ;5;23.91; C-PID;30; C-PID;0;6
2651.5;194;MOhm;22.95;19.4; C;77009; Pa ;5;23.66; C-PID;30; C-PID;0;6
2652.09;193.87;MOhm;23.09;19.4; C;77010; Pa ;5;23.91; C-PID;30; C-PID;0;6
2652.67;194.24;MOhm;22.6;19.4; C;77011; Pa ;5;23.41; C-PID;30; C-PID;0;6
2653.26;194.97;MOhm;21.85;19.4; C;77008; Pa ;5;23.66; C-PID;30; C-PID;0;6
2653.85;195.78;MOhm;22.25;19.4; C;77007; Pa ;5;23.16; C-PID;30; C-PID;0;6
2654.43;196.26;MOhm;23.1;19.4; C;77014; Pa ;5;23.41; C-PID;30; C-PID;0;6
2655.02;195.98;MOhm;23.08;19.4; C;77014; Pa ;5;22.91; C-PID;30; C-PID;0;6
2655.6;195.41;MOhm;22.05;19.4; C;77010; Pa ;5;23.66; C-PID;30; C-PID;0;6
2656.19;194.72;MOhm;21.92;19.4; C;77012; Pa ;5;23.66; C-PID;30; C-PID;0;6
2656.78;194.04;MOhm;22.97;19.4; C;77016; Pa ;5;23.66; C-PID;30; C-PID;0;6
2657.36;194.04;MOhm;23.08;19.4; C;77011; Pa ;5;23.66; C-PID;30; C-PID;0;6
2657.95;194.76;MOhm;21.89;19.4; C;77014; Pa ;5;23.66; C-PID;30; C-PID;0;6
2658.53;195.78;MOhm;22.14;19.4; C;77020; Pa ;5;23.66; C-PID;30; C-PID;0;6
2659.12;196.3;MOhm;23.19;19.4; C;77016; Pa ;5;23.66; C-PID;30; C-PID;0;6
2659.7;196.14;MOhm;22.84;19.4; C;77017; Pa ;5;23.41; C-PID;30; C-PID;0;6
2660.29;195.05;MOhm;21.74;19.4; C;77014; Pa ;5;22.66; C-PID;30; C-PID;0;6
2660.88;194.36;MOhm;22.47;19.4; C;77019; Pa ;5;23.91; C-PID;30; C-PID;0;6
2661.46;194;MOhm;23.26;19.4; C;77017; Pa ;5;22.91; C-PID;30; C-PID;0;6
2662.05;194.44;MOhm;22.35;19.4; C;77017; Pa ;5;23.41; C-PID;30; C-PID;0;6
2662.63;195.41;MOhm;21.7;19.4; C;77018; Pa ;5;23.66; C-PID;30; C-PID;0;6
2663.22;196.26;MOhm;22.89;19.4; C;77014; Pa ;5;23.41; C-PID;30; C-PID;0;6
2663.8;196.34;MOhm;23.14;19.4; C;77016; Pa ;5;23.66; C-PID;30; C-PID;0;6
2664.39;195.61;MOhm;21.86;19.4; C;77014; Pa ;5;23.41; C-PID;30; C-PID;0;6
2664.98;194.56;MOhm;22.25;19.4; C;77022; Pa ;5;23.66; C-PID;30; C-PID;0;6
2665.56;193.83;MOhm;23.28;19.4; C;77015; Pa ;5;23.41; C-PID;30; C-PID;0;6
2666.15;194.48;MOhm;22.52;19.4; C;77016; Pa ;5;23.16; C-PID;30; C-PID;0;6
2666.73;195.41;MOhm;21.74;19.4; C;77020; Pa ;5;23.41; C-PID;30; C-PID;0;6
2667.32;196.26;MOhm;22.83;19.4; C;77018; Pa ;5;23.66; C-PID;30; C-PID;0;6
2667.9;196.43;MOhm;23.21;19.4; C;77015; Pa ;5;23.66; C-PID;30; C-PID;0;6
2668.49;195.86;MOhm;22.07;19.4; C;77015; Pa ;5;23.66; C-PID;30; C-PID;0;6
2669.08;194.88;MOhm;21.95;19.4; C;77010; Pa ;5;23.41; C-PID;30; C-PID;0;6
2669.66;194.24;MOhm;22.93;19.4; C;77012; Pa ;5;23.41; C-PID;30; C-PID;0;6
2670.25;193.87;MOhm;23.1;19.4; C;77011; Pa ;5;23.41; C-PID;30; C-PID;0;6
2670.83;194.68;MOhm;22.2;19.4; C;77016; Pa ;5;23.66; C-PID;30; C-PID;0;6
2671.42;195.57;MOhm;21.79;19.4; C;77017; Pa ;5;23.41; C-PID;30; C-PID;0;6
2672;196.26;MOhm;22.65;19.4; C;77016; Pa ;5;23.66; C-PID;30; C-PID;0;6
2672.59;196.59;MOhm;23.19;19.4; C;77016; Pa ;5;23.41; C-PID;30; C-PID;0;6
2673.18;196.34;MOhm;22.76;19.4; C;77016; Pa ;5;23.66; C-PID;30; C-PID;0;6
2673.76;195.74;MOhm;21.92;19.4; C;77017; Pa ;5;23.66; C-PID;30; C-PID;0;6
2674.35;194.97;MOhm;22;19.4; C;77008; Pa ;5;23.66; C-PID;30; C-PID;0;6
2674.93;194.44;MOhm;22.62;19.4; C;77012; Pa ;5;23.66; C-PID;30; C-PID;0;6
2675.52;194;MOhm;23.13;19.4; C;77018; Pa ;5;23.41; C-PID;30; C-PID;0;6
2676.1;194.32;MOhm;22.98;19.4; C;77009; Pa ;5;23.66; C-PID;30; C-PID;0;6
2676.69;194.76;MOhm;22.31;19.4; C;77018; Pa ;5;23.41; C-PID;30; C-PID;0;6
2677.28;195.45;MOhm;21.84;19.4; C;77016; Pa ;5;23.16; C-PID;30; C-PID;0;6
